indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
8937,4.708,2.454486693136231,2.8808710242256503,3.1995817409766554,3.768708554365577
12209,3.372,1.8049313660260724,1.2375432632966619,1.6427973532668898,1.2852400124244816
12110,0.953,1.5872946876721843,1.2476833701737358,1.2715812775919721,1.1565124696044524
1339,1.039,1.7043739951797092,1.704909369890249,1.2715812775919721,1.2890095687750769
20325,5.00001,2.3665514109574057,2.411818003557866,1.9206212806539498,2.5242645714085095
14339,2.15,1.4539031127504662,2.0501370053557437,2.3308236926605512,2.2883152977757177
3461,1.894,2.230979275867209,2.169731731241631,2.3379001052631603,2.0837145677149667
4772,1.714,1.5348773759299186,1.7960820108127964,1.2715812775919721,1.6691254863741531
15991,3.57,2.1256833800393453,2.6207872332915754,2.182676194968552,3.0830657805136457
736,1.962,2.1505501527298767,2.34883615595354,1.6427973532668898,2.354680054723809
4930,0.985,1.0969202528609387,1.40245645546509,1.168572668112798,1.148396542612027
3931,1.788,1.70152249342093,1.9976965758679086,1.6800676403061234,2.138304177677725
10144,2.266,2.5213292490699684,2.376941502955965,2.3379001052631603,2.419936096329657
7885,1.714,1.74408535055565,1.9200032211714035,1.6427973532668898,2.054019495098186
450,2.714,1.3632421303610431,2.0215483474326623,1.7745292323651447,3.137282732217088
12620,2.168,3.156333530440474,2.5630942884868366,2.7685756366723218,2.3028654173516263
3341,0.679,1.4143175589227068,1.6877401062215138,0.869319493775934,1.0576930471199244
11976,1.713,2.357829170283493,1.756934186327301,1.9206212806539498,1.4155737533342378
4770,1.109,1.2413404301732296,1.5966555994507416,1.1645956240126374,1.5442987079564605
3538,3.325,2.7691163651380077,2.68083928787632,2.624529888059702,2.6819335305051415
14054,1.5,1.2623073548701358,1.5593266013384688,1.168572668112798,1.5850500534891934
19027,1.734,2.9901496852927947,2.576509600075319,2.7685756366723218,2.4407939809150494
18545,2.375,2.3173210717690695,2.918664971337698,2.3379001052631603,3.020150620981586
2988,0.658,1.5977781500206376,1.505817257403733,1.2715812775919721,0.579080060283646
3463,1.731,2.322101530599964,2.3432781414970596,1.9206212806539498,1.9318958181181713
16072,3.212,2.0197165426211807,2.4877781898839997,2.182676194968552,2.819651162939116
17594,2.65,1.9646993322164985,2.362068829200573,3.1995817409766554,3.0443070297740698
1144,0.875,1.446606622955943,0.39573858050207233,0.869319493775934,1.0228266987362673
3507,2.103,2.5810011167573634,2.676365436339892,2.204763014553016,2.379609232158487
17952,2.478,2.0302419388190276,2.378717184130177,3.1995817409766554,2.443387590842015
5732,3.757,3.2126087563269707,3.2806120922785276,3.34430704301075,4.148596966689634
1237,1.137,1.507704241522728,0.6306326312873582,1.2715812775919721,1.3280657975822026
17155,5.00001,3.5704302932043745,3.8090756702204884,3.6495932653061205,4.995841521970409
2950,0.456,0.9388296406462648,0.8785294486292567,0.869319493775934,0.26823424321837575
9585,1.306,1.3427364780074686,0.9609536859014076,0.869319493775934,0.9234656835004493
8280,1.986,1.9463323061820086,2.089712948879009,2.3754958168761213,2.304991841994046
8888,4.367,2.2276245679157043,2.6041902077446952,3.1995817409766554,4.23186183255854
12792,0.926,2.043325299829897,1.3380124365231665,1.6427973532668898,1.4294533043660962
41,1.5,0.9835311241000693,1.699891589049264,1.168572668112798,1.7228375981056194
8756,3.599,2.615848145603622,2.813107443366241,2.624529888059702,2.6779716164326453
14469,5.00001,5.037569881945699,4.904656457007232,4.860650727272712,5.010159264880157
9443,0.938,2.0520475405038106,1.4588930243936118,1.6427973532668898,1.0747045124944994
12822,3.833,3.8151981721160593,3.3528793752936736,4.778788739495789,2.7759909474430455
13119,1.917,2.343026521447477,1.746881942996713,1.9206212806539498,1.629176339997896
17645,2.672,2.6025551153457833,2.796224702576705,2.204763014553016,2.6788879651353263
16704,2.802,1.8537004328710764,2.2818766484407007,1.6427973532668898,2.1690253829575386
2034,0.521,1.1291673830447806,0.8521304318810494,1.168572668112798,0.581363137748824
1123,1.102,1.7471045877120046,0.7449091505428886,1.6427973532668898,1.1224430875870803
2315,1.646,2.121951267443296,1.386718630973606,1.6427973532668898,1.3088011493178318
9298,3.248,3.180739030787673,3.3938638112537767,3.34430704301075,3.7211634197368038
12969,1.227,2.4122593067966616,1.6156240679438265,1.9206212806539498,1.6295840748462371
14399,2.167,1.4791892239349353,1.9344171002348807,2.3308236926605512,2.26929712056285
2617,0.736,1.9154689930281625,1.5917780341526016,1.6427973532668898,1.1994406587380602
16825,2.541,1.922765482822686,2.378693912632182,1.6427973532668898,2.4795677189525587
7356,1.875,1.4691251000804202,1.6801644861268865,1.6800676403061234,1.7381163850099477
1347,1.66,3.0125004270196967,2.6732182307954906,2.7685756366723218,2.4149259222981745
16553,1.579,2.585194501696745,2.0310311803948786,2.204763014553016,1.7814493149196067
8466,1.938,1.880831633428873,1.980538643823527,1.6427973532668898,2.0664059631194744
2312,1.408,2.0813593012300857,1.413366888234525,1.6427973532668898,1.07664904033406
2534,0.953,1.6382862485350607,0.9286675583929096,1.2715812775919721,1.0045294346581688
20500,2.27,3.0371575304632583,3.0112468678184223,2.7685756366723218,2.7918997686043188
17061,2.656,2.0667663216410386,2.606764823214756,1.6427973532668898,2.8216025447503963
17397,0.902,1.22561523665055,2.0116875995718386,1.7745292323651447,1.3405527827066877
6880,1.832,1.7171638192448222,1.831531808383917,1.2715812775919721,1.4167928942667478
15138,1.846,2.1239640922141994,1.8965540032156236,1.6427973532668898,1.6187233033923292
90,1.625,1.3226082302984385,1.7330766186461417,1.7745292323651447,2.1012026114314706
12482,1.25,1.527371216888426,1.2314599305696992,2.3308236926605512,1.4188048422712938
35,0.972,1.0677762275322389,1.5289249982624813,0.869319493775934,1.4310643877071025
4356,3.553,1.6876423892715782,2.0192717990160465,2.3308236926605512,2.8755004091590926
9902,1.362,1.5607924948552947,1.788094722794791,1.6800676403061234,1.445934970498453
4836,1.25,1.3449589720253408,1.7299800637350997,1.7745292323651447,1.5423619005705138
18391,3.056,3.2568489674374432,3.209125623354952,2.7685756366723218,3.2685219768568463
7348,1.766,1.332798155701135,1.686473819908572,1.168572668112798,1.432947088069366
8665,3.486,2.5987391350509466,2.8401993786047863,2.682371714285713,3.4148879987488234
705,2.992,2.6741781301104157,2.652133905814311,2.682371714285713,2.6565703995927237
2207,0.721,1.867916007815579,1.3926412401355566,2.3754958168761213,0.9194353636940471
7518,1.095,1.9088015109745462,2.0258044876122296,1.6427973532668898,1.8784872157679744
6693,2.811,2.071630648170721,2.2387441289226038,3.1995817409766554,2.8586801548483445
7881,1.563,1.495333755951553,1.6969729954651733,2.3308236926605512,2.2167355188725666
10992,2.342,2.426936154084496,2.349805468304527,2.3379001052631603,2.2122491445679295
3211,0.597,1.5515251141392619,1.2809950047476573,1.2715812775919721,0.6706124175060344
15077,2.5,3.077497893580106,2.807971393707837,2.7685756366723218,2.7980423942832444
4291,2.033,1.253794783443192,1.6765317516806744,1.7745292323651447,2.323771218178416
6659,1.731,1.781238741118568,1.7981651767397837,2.3754958168761213,1.9011362842793185
15609,3.003,3.1596043706931916,2.7646088248969836,2.7685756366723218,2.6361889129473597
8509,2.38,1.9355972407371926,2.199405033981249,1.6427973532668898,2.4317245957584936
17752,1.79,1.7886610324612728,2.074659668337088,1.6427973532668898,1.5635786185163953
7802,1.66,2.2582362779731877,2.466111315713287,1.9206212806539498,1.9059048332307742
6188,1.607,2.1241318276117744,2.109573553719027,1.6427973532668898,1.6543590731532705
15430,1.475,1.4721862710861684,1.5393551581461233,1.6800676403061234,1.24172618510813
5952,1.921,1.7213991380335973,1.6927743714614265,1.2715812775919721,1.7335930596121734
2002,0.564,0.9818957039737106,0.6779103716579784,1.168572668112798,0.5433571114536366
4325,3.048,1.8210339641932962,2.270637567980983,3.1995817409766554,3.5342861464726907
3993,4.398,3.183045392504333,3.266046079542966,3.34430704301075,3.8905510092886906
3265,1.375,1.807447396989701,1.586318976122032,1.6427973532668898,1.4912833052448482
15521,1.375,1.3581681345843917,1.4733893357115333,1.7745292323651447,0.8771446952630799
4774,1.346,1.2584494407259053,1.604341197290994,1.1645956240126374,1.5328113794830776
15821,2.625,1.8626323427919587,2.557605965073515,2.182676194968552,2.110159771629491
12846,0.834,1.7775066285225187,1.1841273199874667,1.6427973532668898,1.0791737770103884
2676,1.135,1.7855998614555246,0.9300046652104881,1.6427973532668898,0.7428891097029775
3207,0.714,1.9347585637493163,1.5500191578903668,1.6427973532668898,0.9820256680783288
19094,2.045,2.425971675548438,2.314549840916241,1.9206212806539498,2.42679219952344
6913,2.824,3.0402187014690067,3.014417900155949,3.34430704301075,3.4762348348053465
7466,1.457,1.772516500444655,2.0350393620491403,1.6427973532668898,1.566666171288101
18224,2.647,2.600332621327911,3.141383874819719,2.624529888059702,3.1449482561195237
16861,2.75,1.4405262147938398,1.8181188536248538,0.869319493775934,1.9826567502009596
15551,1.716,1.7625362442889276,1.709130636483151,1.6427973532668898,1.330586419722975
12068,2.167,2.174368579185562,1.5783427207201308,2.3379001052631603,2.473969049438591
7782,1.807,1.7877804216240027,1.8904907121542533,2.3754958168761213,2.035681757893611
1866,2.125,1.0960815758730624,0.008425388752497653,0.869319493775934,0.89439259064212
2221,1.677,2.765929392584078,1.986132091032198,2.624529888059702,1.8333541013458068
2930,0.425,0.968770409113447,0.9699158555033949,0.869319493775934,0.26118700154096874
14639,2.384,1.858313156304396,2.083981326433361,3.1995817409766554,2.2200047915089747
13008,1.44,1.2241056180723726,0.5391739592885181,0.869319493775934,1.0202994959287401
2929,0.436,0.8390690129383844,0.9313226156793073,0.869319493775934,0.2772620337854993
10424,3.635,2.696654673385499,2.462599512334217,2.624529888059702,2.4901391293189303
651,1.862,1.9223461443287477,2.272094354365082,3.1995817409766554,2.3306554521638883
2699,0.675,1.2395792084986894,0.6247752447214219,1.1645956240126374,0.15055718368902668
11624,1.596,2.5928683961358128,2.6131432906996452,2.624529888059702,2.6027615013014826
3806,1.956,1.3624453872225608,1.652231744876689,1.7745292323651447,1.9203979975767829
15013,1.548,1.9804245257391784,2.104106086102062,3.1995817409766554,1.9920428993128998
4015,4.507,3.9752596752522424,3.9513856822194624,3.972031488095236,4.577999227884801
12639,0.699,1.1874134998527865,0.9062366252231846,0.869319493775934,0.6203013357386099
14233,1.322,1.8516037404013859,1.7756727123761045,1.6427973532668898,1.3773428380083477
10598,3.28,3.7945667182143032,3.6213482702441864,3.972031488095236,3.698348292909159
16114,2.728,2.148159923314429,2.73744368084031,1.6427973532668898,2.975994918507102
12319,0.663,1.7113350141790824,1.0066718395287806,1.2715812775919721,1.2870527064406665
12813,1.293,2.01497801763968,1.4040957292348857,1.6427973532668898,1.4052366752776515
19981,0.771,1.1233385779790406,0.6460963296953721,0.869319493775934,0.7706599292404872
17,1.555,1.3336787665384051,1.8226401315919898,1.168572668112798,1.935578689300724
4438,1.26,1.376451292920094,1.5794506370038712,1.6800676403061234,1.2412692486559127
17653,2.403,1.6454150029320087,1.9821287867225506,1.6800676403061234,2.027582405182249
7172,1.33,1.2098900431278699,1.468698636183663,1.1645956240126374,0.9869211083537879
12834,0.949,1.7840483090279535,1.1487123437154012,1.6427973532668898,1.2167559550409577
8197,2.039,1.8791962133025146,2.1653157408143047,3.1995817409766554,2.6270773314318743
2724,0.61,1.3309111324784135,0.662220458212758,1.168572668112798,0.2931979286126666
6002,1.392,1.676949257676156,1.6257889062835498,1.2715812775919721,1.2917532823864861
4822,2.292,1.3320014125626527,1.6323303593238512,1.168572668112798,1.814752996500847
14684,2.606,3.1424114924417283,2.992551433374911,3.3115131999999985,3.6907647149429965
4337,2.511,1.659462842478936,1.9410435570807594,1.6800676403061234,1.9808474869566939
17592,3.276,2.305411858541227,2.70053113890277,1.9206212806539498,2.2295691314189496
647,1.679,2.121951267443296,2.3984103497424676,1.6427973532668898,2.0373215395135786
14572,2.12,2.0602665749849978,2.1900260274990155,3.1995817409766554,2.107608925238218
10881,2.333,2.365754667818923,2.347731251449767,1.9206212806539498,2.0470105494988893
9334,2.554,2.2062802385742537,2.7104374381578884,2.2693847252747252,3.1335399321736617
1321,0.675,1.0299099615296259,1.2817313962595758,0.869319493775934,0.972931206008782
14355,1.62,2.039593187233848,2.1242845266746264,3.1995817409766554,2.2920663398071435
16733,1.172,1.3316659417675023,1.8482386921363227,1.168572668112798,1.0086152487053262
1905,1.097,1.942222788941415,0.6814243042852259,1.6427973532668898,1.474448525947561
20578,2.75,1.6414732210889904,1.2412173236823598,1.2715812775919721,1.0993582514466664
10034,1.118,1.4850180290006754,0.4488664494484311,1.8005273633440502,1.2219741612863222
14568,1.66,1.91555286072695,2.172729544294905,1.6427973532668898,1.8779312776710069
19884,0.927,1.6127485342542287,0.9596133334679198,1.2715812775919721,0.8235905730882551
20304,1.86,2.106980883209705,2.5908809057105104,1.6427973532668898,2.1617135907195517
3315,0.973,1.7221539473226861,1.482425253378199,1.2715812775919721,1.5117107056016494
5719,2.413,2.763119824674692,2.915765340762344,3.605745847953212,3.2063749688070566
17629,2.585,2.5271161202863146,2.8379591161674735,2.3379001052631603,2.9170586345852727
1429,1.382,1.9559770915425856,2.1771087824054787,1.5600000000000003,2.0209105737850286
20480,1.961,2.4189687226996717,2.6190762883011662,2.3379001052631603,2.6478429777767616
17023,4.192,3.9961007984009678,4.255322489081927,3.972031488095236,4.945953426333897
217,1.388,1.6851263583079494,2.060168834816926,1.2715812775919721,1.5954839685836386
15804,3.766,2.646921128004437,3.2953540920948585,4.705652804878044,4.705214412995266
8103,1.651,2.06953395570103,2.39542598817561,1.6427973532668898,1.9349420726065683
15300,1.818,1.5142878558775563,1.5391635535304278,1.8005273633440502,1.627415509436377
1396,2.118,2.007136387803037,2.0297808659769863,1.6427973532668898,1.897206896009707
7589,1.125,1.874835092965558,2.107518076023164,2.182676194968552,1.5818498799060188
14213,1.443,1.9646993322164985,2.044520705806,1.6427973532668898,1.3367822271010743
14708,2.22,2.7509590083504865,2.563572080195507,2.204763014553016,2.4630628584443066
2725,0.536,0.9512839939162272,0.46966566070427374,1.168572668112798,0.032986865587770836
1739,1.308,1.931697392743568,2.2343152458559965,2.182676194968552,1.8073301366263088
19124,2.276,2.237269353276281,2.5928591635205502,2.3379001052631603,2.90215202268142
15736,2.75,1.9725409620531416,2.4636448260223336,2.3754958168761213,2.5833363219766454
8421,1.919,1.7068061584445504,2.008524193810042,1.6800676403061234,2.1985892924433035
13553,0.641,1.2570656236959095,1.117561892170138,1.1645956240126374,0.7630732687492011
12321,0.681,1.6210933702835975,1.160182931517585,1.2715812775919721,0.9952208569779275
17647,2.552,1.9384906763453658,2.3507025630467893,1.6427973532668898,2.486033752725717
20497,2.441,3.018622769031193,2.9433023769949505,2.7685756366723218,2.865518691941162
18178,3.37,1.8803284272361473,2.335363515718575,3.1995817409766554,2.5992519768413542
5635,2.083,0.9593772268492331,1.253828466956769,1.168572668112798,1.5961288684023667
16012,5.00001,3.8491645901250475,4.204484555757848,4.778788739495789,4.690016146691631
11761,1.721,2.686003475639471,1.7956688282225806,2.624529888059702,1.8886735131614545
19979,1.289,1.644031185902013,0.939269693877228,1.2715812775919721,0.6521824598854711
16600,1.449,1.1282448383581167,1.5421738647805623,0.869319493775934,1.1598019397613095
13809,0.72,1.3275564245269085,0.6015753467015437,1.168572668112798,0.7415377534387404
18893,1.429,1.8143245482902863,1.925569432877914,1.5600000000000003,1.8032553332953463
18044,4.361,2.2923284975303573,2.7561588767764666,3.1995817409766554,3.181116519725266
7828,2.042,1.7531011281753197,1.9678656044282492,1.6427973532668898,1.8529749798740585
10193,1.957,2.6238994446872344,2.6371825971470417,2.204763014553016,2.2952989495791645
12667,0.905,1.7288214293763022,1.1519088668536361,1.2715812775919721,1.2560359069287999
11309,2.361,1.4900500909279328,1.6363971458144495,1.6800676403061234,1.6732249589215369
6178,1.869,1.9456194307423138,1.8576387745538998,1.6427973532668898,1.5576871524483415
1838,1.625,1.3953215251473097,1.75316957016781,2.3308236926605512,1.8706721495640317
20111,1.125,1.9054887368724351,1.406299502282677,1.6427973532668898,1.150294585051117
2879,0.58,1.2337504034329494,1.2788564943125635,0.869319493775934,0.4768776066595657
8034,3.074,3.101693724680336,3.2904497651628795,3.34430704301075,3.872974761962278
8929,3.538,2.289686665018547,2.6926026051988483,3.1995817409766554,4.071360044623931
9272,2.909,2.69875136585519,2.6667557730579463,2.624529888059702,3.1149828869744796
14378,3.586,2.4861048155791656,2.7547450409876886,2.3379001052631603,3.0727455917209685
387,2.462,1.901043748836691,2.3043032323158763,3.1995817409766554,2.575666044034964
20021,0.721,2.1997804919182125,1.5933260703130183,1.9206212806539498,0.7752238557160982
19048,1.075,1.8146600190854367,1.6357801367799212,1.6427973532668898,1.1548359847318062
13636,0.786,1.4475291676426068,1.1378962306327278,1.1645956240126374,0.8919513058349584
20292,1.876,2.0938975221988354,2.5287880627657593,1.6427973532668898,1.9916390987792494
1035,0.979,1.5129040388475605,0.858367910890871,1.8005273633440502,1.1063834150617209
8046,1.866,1.8957181499636768,2.2119775266213386,3.1995817409766554,2.555121783202382
7753,1.969,1.7600202133252987,1.8423815861569728,2.3754958168761213,2.1068229384348522
2448,1.115,1.824933812186921,1.3127067875486589,1.6427973532668898,0.8793695502958334
841,1.563,2.220495813518756,2.3575219907128817,1.9206212806539498,2.0138446233954275
7638,2.182,2.563598569258932,2.7604376982521566,2.3379001052631603,2.8088888017679263
10149,2.935,4.349687016489597,4.216765373805224,4.860650727272712,3.870560837992269
16408,0.59,1.6169838530430036,1.450329688199557,1.2715812775919721,0.9545050480819866
5566,1.628,1.5922428819006542,1.6904148125565213,1.2715812775919721,1.8382173656851615
4921,1.029,1.1063553689745464,1.37831073512824,1.168572668112798,1.1755751105438637
2767,0.543,1.287845069150968,0.9608393045898436,1.1645956240126374,0.4880849093133157
13268,1.663,1.9821857474137186,1.6598532550488525,1.6427973532668898,1.6679729508260055
4572,1.525,1.3308691986290198,1.6286254076269508,1.7745292323651447,1.7248325802569164
3425,1.426,1.7081480416251524,1.800040823151094,1.2715812775919721,1.6545942790792003
7293,1.5,1.3696160754689026,1.7424655578586568,1.7745292323651447,1.6202465118507277
12767,0.844,1.3577487960904535,0.980876737867566,0.869319493775934,0.912137206661378
4339,2.1,1.084088494946432,1.4666350405122615,1.7745292323651447,1.615773182638235
9682,1.375,1.9559770915425856,1.7020903757398442,1.6427973532668898,1.1713082748659096
16088,3.5,1.7889545694070297,2.4509823827459827,3.1995817409766554,2.81281367575275
11709,1.719,1.718337967027849,0.5649157615461375,1.8005273633440502,1.8415262825400047
3434,1.431,1.6692753632370882,1.8656858403325205,1.2715812775919721,1.5307665823859873
7691,4.523,3.141740550851427,3.086667503848025,3.605745847953212,3.6415537620566782
13352,1.76,2.4704634897552737,2.050871603850834,1.9206212806539498,1.7759254847301644
12864,1.127,2.0320870281923553,1.339444528196957,1.6427973532668898,1.2872939933534258
2065,0.684,1.6061649198994001,1.2072519735357237,1.2715812775919721,0.7824651172256356
11337,1.907,2.0845043399346213,2.1934231850198422,1.6427973532668898,1.8333655998505696
14717,3.318,4.118170233986357,3.9056192185243708,3.972031488095236,4.408640039656133
1444,1.84,2.3121632082936303,2.2503716473341617,2.3379001052631603,2.2656007308986608
9680,1.625,1.731337460339931,1.0829357927512184,1.2715812775919721,1.134900614422035
1372,1.294,1.863261350532866,2.0532963759747713,1.6427973532668898,1.5175117811539858
278,1.728,1.5628472534755915,2.039718896844265,1.2715812775919721,1.5886462945400721
14530,1.911,2.4266426171387394,2.196002369065875,1.9206212806539498,1.8549146018541305
11388,2.949,3.191306360834914,3.1005053301883416,2.7685756366723218,3.184581118626021
19345,1.886,2.0666405200928573,2.1173500883048195,1.6427973532668898,1.908155239259672
19984,0.638,0.8938765540960978,0.8128447779305357,1.7745292323651447,0.8879029357442969
513,4.661,3.877805409261022,4.06865541432252,4.778788739495789,4.633998414090867
4170,1.868,1.7184218347266367,2.0668128899113754,1.2715812775919721,2.40028633521396
14912,1.393,2.0638728860328657,2.122744032924955,1.6427973532668898,1.3052587986387565
4333,3.303,1.8577680162622763,2.323231994845764,2.182676194968552,2.492482926803513
17598,2.848,2.22317957987996,2.6593292559054706,3.1995817409766554,3.130297061768901
6903,1.988,2.0007205088457836,2.1421529911886568,1.6427973532668898,1.8375285712560712
2380,0.693,1.530683990990537,0.8346553025585224,1.2715812775919721,0.8672960914551693
14044,1.455,1.3556940374701567,1.6352747816590902,1.168572668112798,1.7071095331421944
7771,1.662,2.0122103835796885,2.1483947982201776,1.6427973532668898,1.7085672732708264
11373,2.738,2.3925084637321756,2.4124951645082673,2.3379001052631603,2.351515586750679
16508,1.49,1.852652086636231,1.5559446774317838,1.6427973532668898,1.1284696072430935
17899,2.154,2.363070901457719,2.780854772719489,1.9206212806539498,2.2042638615397663
5548,2.878,2.8457295079805034,3.161224448933108,3.605745847953212,3.796638765156941
8064,4.063,2.4993559119876108,2.8423969249744827,2.3379001052631603,3.4220292785350965
20257,1.603,1.2708618601464736,1.8653051568779984,1.168572668112798,1.5149569838246473
10613,2.4,2.866654498828016,2.7344615750994787,3.3115131999999985,2.451289413749732
12800,0.609,1.4596061162680247,1.2695614773852237,1.2715812775919721,0.7922145921074115
7301,1.423,1.5630988565719544,1.7584006725687158,1.2715812775919721,1.4072250376699642
19740,0.848,1.7596847425301483,0.8969650722151619,1.6427973532668898,1.0596250068068638
20306,2.054,2.3663417417104364,2.6708400748488548,1.9206212806539498,2.1295848034051725
15828,3.968,1.9437324075195923,2.559769985104593,3.1995817409766554,3.6219235691118556
19246,1.354,1.3105732155224143,1.5587688756832194,1.168572668112798,1.767895398277171
13431,1.154,2.18061672274524,1.7980415565828838,1.9206212806539498,1.5082600638392891
9189,1.625,2.1044648522460765,2.1204320678509694,2.182676194968552,2.714418385522623
4032,4.25,1.640886147197477,1.8868276450004275,2.3308236926605512,2.486940745181193
14827,1.143,1.1318511494059846,1.4532366449254646,1.168572668112798,0.9105847805168454
18347,5.00001,5.077952178911941,5.395265770842162,4.860650727272712,4.279532058144775
6577,5.00001,3.954250816705942,3.8945902306838454,4.778788739495789,4.31343627836987
19999,0.487,1.2340858742281,0.7647076071729719,0.869319493775934,0.5236967031360493
17945,2.947,2.440816258233848,2.7236550712487047,3.1995817409766554,2.856592372763193
6667,3.005,1.9043565229388022,1.9902197768916594,1.6427973532668898,2.1466321503796095
15276,3.432,2.121951267443296,2.150216235031972,1.6427973532668898,1.7272049674074734
15490,0.92,1.4202721655366286,1.414409971309074,1.1645956240126374,1.34532360077232
17619,2.781,2.5875847311121927,2.920710469995084,3.605745847953212,3.0741122778633385
6074,3.809,3.597855030707928,3.3393443698101843,4.471430347826081,3.7180478322485384
10774,3.398,2.095742611572163,2.2174978508435697,3.1995817409766554,2.4713423239850507
12598,0.968,1.7451336967904953,1.4695709780902813,1.6427973532668898,1.0259083667756923
4641,2.7,1.297196317565788,1.8484305959306764,1.7745292323651447,2.1775778615320287
1705,1.9,2.3059150647339526,2.3909636973859993,2.3379001052631603,2.4077996154661734
6195,1.813,1.4580126299910598,1.6625346059433683,1.1645956240126374,1.6114559243994484
2571,1.006,1.8598647087319669,1.5393406374127199,1.6427973532668898,1.2834605584701435
13170,1.708,1.4143175589227068,1.4422319867216884,0.869319493775934,1.6553626038511389
476,1.527,1.4580126299910598,1.9078102368782397,0.869319493775934,1.9786076961954642
3769,3.536,2.136502313182949,2.3027145340231137,1.6427973532668898,2.6350751351618356
17524,2.0,0.7409857392062564,1.4893056338402433,1.7745292323651447,2.284928450264801
11643,2.134,2.3927600668285387,2.347562958750139,2.3379001052631603,2.7541503769410274
19322,1.531,1.5653213505898265,2.027984901425222,1.2715812775919721,1.7620558677676281
3860,3.797,2.1418279120559633,2.2246346273223656,1.6427973532668898,2.3491449978433896
14429,2.75,1.7350695729359802,2.138464147913363,3.1995817409766554,2.41443654927056
3043,0.786,2.221544159753601,2.0748809346018806,2.3379001052631603,0.9437312794632045
6084,1.883,2.777335399619195,2.7112647298550745,2.204763014553016,2.1213009005313057
11960,1.38,2.2570621301901603,1.8213229265828978,1.9206212806539498,1.524287398086052
17145,5.00001,3.901456100319132,4.353204717331213,4.778788739495789,4.6539794190544646
7700,1.974,1.7864804722927947,1.881788831200978,1.6427973532668898,1.8599582224619193
10827,2.446,2.4626637937680242,2.487661497443165,2.3379001052631603,2.8565777453004046
7646,1.653,2.0641244891292283,2.462560156992832,1.6427973532668898,1.6744898786756122
970,3.004,3.1822486493658504,3.044094490177356,2.7685756366723218,3.108574331189012
12863,0.882,1.9085499078781833,1.2981766852551655,1.6427973532668898,1.2341667493516788
15230,5.00001,5.095522461807949,4.918301284444112,4.860650727272712,5.110063729170718
9892,1.631,1.4676993492010304,1.8039574010102088,1.2715812775919721,1.6864991347753198
17687,1.919,2.446938600245345,2.67312883567255,1.9206212806539498,2.139912685711527
18636,3.553,2.9203298260520962,3.2087617148836554,2.7685756366723218,3.6265023207447276
17002,4.303,2.8094986621042493,3.0170000551391634,2.682371714285713,3.425203285017207
2935,0.427,0.9736766694925232,0.7255521375396143,0.869319493775934,0.571061125273757
16890,3.781,2.869925339080733,3.350858037917157,3.605745847953212,4.133443285977906
15535,2.64,2.4995655812345796,2.186111454724996,2.3379001052631603,2.094761479258683
7513,1.119,2.1317637882014484,2.3737593755641258,1.6427973532668898,2.0501635477289857
20263,2.245,1.668436686249212,2.2149326646580207,1.2715812775919721,2.2182755518913067
4489,1.25,1.791722203467021,2.022339465867504,1.6427973532668898,1.6479716867801217
3352,0.641,1.4929435265361057,0.04691712360629463,1.2715812775919721,0.9511446954116973
12324,0.884,1.1511407201271386,0.7113679344758768,1.1645956240126374,0.5765534409847008
9397,3.892,2.0302419388190276,2.481102862901387,3.1995817409766554,3.126069444285344
20574,1.938,1.2550527989250064,0.7426934831461247,0.869319493775934,1.132760300189604
4688,5.00001,1.942432458188384,2.383560830847577,3.1995817409766554,4.062721513162894
14805,1.875,3.533822042683576,4.272431827064645,3.6495932653061205,4.929636395260777
733,2.103,2.2339146453247762,2.446522019028444,2.3379001052631603,2.403771796675836
15513,2.128,2.615554608657866,2.3108338501880548,2.204763014553016,1.8847886486579069
4579,1.775,1.290528835512172,1.6364125711940445,1.7745292323651447,2.0382501451828072
13363,1.813,1.4667348706649728,1.0589599692907883,1.2715812775919721,1.6724489584860043
15139,1.595,2.3356461639541655,2.158171740795832,1.9206212806539498,1.5412998496427264
8398,1.775,1.6501954617629033,2.043016039325042,1.6800676403061234,1.8287352291037742
12059,1.161,1.4077758784172723,1.3034971345681652,1.6800676403061234,1.2052243772994555
17139,5.00001,2.2051899584900143,2.677067672241218,3.1995817409766554,3.812232237907146
6141,1.625,1.6104421725375688,1.6052052123680849,1.6800676403061234,1.5035719459336896
4472,1.355,1.7000548086921468,1.8343266517929295,1.2715812775919721,1.6417731616608422
14840,0.996,1.4905532971206585,1.8904779470727977,1.2715812775919721,1.0343726580024206
12882,1.185,2.1367119824299183,1.575143967895831,1.6427973532668898,1.247132480951107
12613,1.569,1.7429950704714108,1.3250372050923336,1.5600000000000003,1.2885994929779208
7462,1.472,1.4634640304122555,1.7678563091397135,1.6800676403061234,1.5772148617029238
1065,0.858,1.4020728748997136,0.7896619081444936,0.869319493775934,0.7253137854446805
4702,5.00001,1.4812859164046257,2.128359595952901,2.3308236926605512,3.840945302168097
13820,1.709,2.587920201907343,1.638854116305383,2.204763014553016,1.6098615157335816
8180,2.579,3.0523375839438187,3.185366325863098,3.34430704301075,3.533502380204497
7019,1.643,2.0098201541642413,2.123086985554238,1.6427973532668898,1.659468499572717
15759,4.389,1.7347341021408298,2.3962875554658973,3.1995817409766554,3.5029349096450626
13604,0.98,2.001391450436085,1.5669161378192538,1.6427973532668898,1.2059022418254393
