y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
2.188,1.0012272085442582,1.3220867692626022,1.7745292323651447,1.9428928867367259,1.8040434782608694
1.919,2.6159739471518035,2.0527017128749634,2.204763014553016,1.9624230686069537,2.0599
1.322,2.226785890927828,1.7933335799929404,3.1995817409766554,1.2994816271319514,3.3397058823529413
0.468,1.1260223443402446,1.1344167303501567,0.869319493775934,0.4710390590811274,0.5140909090909092
1.497,2.03917384873991,2.4605539259968174,2.182676194968552,2.357997850922516,1.6026363636363639
1.263,1.7408564441523264,1.5836028589464644,1.6427973532668898,1.3913184954069227,1.190891428571428
2.559,2.3905795066600604,2.6646553066887106,2.3379001052631603,2.616909448867707,2.7327040816326527
0.945,1.1295028538399312,1.413142214196475,1.168572668112798,1.1193779630524738,1.0520327868852455
2.371,2.6478436726911014,2.4009386587094745,2.682371714285713,2.0646626765453284,2.2893999999999997
5.00001,2.369906118908911,3.119946683985484,3.1995817409766554,5.116574008978259,4.934007000000001
0.875,0.99497906498458,1.6812043394179432,1.7745292323651447,0.9800295340612477,1.8040434782608694
1.266,1.9804245257391784,1.0634605499622811,1.6427973532668898,1.2080912218476587,1.190891428571428
2.451,2.552234496073208,2.6168510147422355,2.3379001052631603,2.4607241329514618,2.443161911764706
1.574,1.6239868058917704,1.9698621546825517,1.8005273633440502,2.116048901045484,1.5836
0.784,1.2410468932274727,0.8914911767669838,0.869319493775934,0.8293443178183061,0.772333157894737
2.181,1.8221242442775356,2.1977810387308243,1.6427973532668898,2.5033354968797767,2.2828481675392656
3.5,1.526280936804187,2.2432599546610037,2.3308236926605512,3.463038173598786,4.184005833333334
1.984,1.4356199544147639,1.9233060615246431,1.6800676403061234,1.9800311205294974,1.6340769230769228
1.439,1.6905358248797513,1.6241183326086375,1.2715812775919721,1.3300532178967912,1.4363846153846156
3.379,2.8984822905179195,3.0187883756728766,3.605745847953212,3.490099235924284,3.5704705882352945
0.763,1.5306001232917494,1.2902524479438013,1.2715812775919721,0.7846032207148598,0.8330499999999998
1.601,2.2040577445563816,2.2953558235063856,2.3379001052631603,1.8849878491048182,2.0364
1.306,1.1487504907116914,1.641594696322189,1.7745292323651447,1.4461857769956594,1.4143529411764704
1.125,1.2787873576819044,1.3569338933249844,1.168572668112798,1.1662924134135584,1.3723571428571428
3.292,2.7026092799994204,2.6972764781242557,2.204763014553016,2.5120025161561226,2.611185670103093
2.333,1.5715694941495046,1.889394485961054,1.2715812775919721,2.09608852919209,2.2131363636363632
0.992,1.2847838981452195,1.5715563818511171,1.168572668112798,1.239822060522379,1.169657894736842
1.979,1.8547068452565278,1.9708870367383424,1.6427973532668898,1.7730786952618598,1.8983617021276598
2.041,2.820191793699671,3.062999151074945,2.204763014553016,2.3832570583595305,2.39304347826087
3.5,2.3119535390466615,2.7270156131914947,3.1995817409766554,3.13515482968872,2.9248461538461537
0.621,1.4143175589227068,1.185592386672477,0.869319493775934,0.359970796457719,0.6552
1.404,1.0434965287332212,1.3466275213119125,0.869319493775934,1.3654451540272614,2.3865454545454545
1.521,2.226785890927828,2.286681518450728,2.3379001052631603,2.332252516140946,2.0598636363636365
1.305,1.3679387214931502,0.18966453955136453,0.869319493775934,1.0138698849578147,1.0955454545454546
1.951,2.6160158810011973,2.488797689412901,3.605745847953212,2.315494885756728,3.227916666666667
1.995,2.1993192195748805,2.432545153275797,2.3754958168761213,2.3790692149754302,2.293272727272728
1.375,1.1409927285738357,1.6865342094626534,1.7745292323651447,0.32762530259318556,1.0891764705882352
2.75,2.0370771562702195,2.1195849494347687,1.6427973532668898,1.9336837597595773,2.7961538461538464
1.229,1.6764041176340363,2.242609127726045,1.2715812775919721,2.21002716397656,1.9469999999999998
1.09,2.783373873931904,1.5739533508591395,2.204763014553016,1.342115811867647,1.3936153846153847
1.217,1.3331336264962856,1.0240848754921625,1.1645956240126374,1.0869046173171983,1.4357083333333331
3.02,3.6155930490015105,3.30328276460189,3.6495932653061205,3.2925500705845523,3.3638421052631577
2.417,1.5663277629752779,1.9591602894581688,2.3308236926605512,3.0046419429358795,2.1257499999999996
1.532,2.445554783215349,2.2438921492351245,1.9206212806539498,1.6464259032109365,1.4061818181818182
1.693,3.101484055433367,2.6888253780074804,3.605745847953212,1.9335011802032689,3.5254
3.585,3.9856173360525142,3.965409236917507,3.972031488095236,4.375579531699178,3.727001
1.75,2.1834682245040193,1.9532778326555653,1.5600000000000003,1.5592415977514404,1.594578947368421
1.125,1.6180321992778488,1.1624087476714815,1.2715812775919721,1.13243739053093,1.2937142857142856
3.76,3.483836894206151,3.638913959146786,3.6495932653061205,4.2472401199342915,3.78473
1.188,1.5235133027441954,0.7503461880538413,1.2715812775919721,1.2090473837110558,0.9416999999999998
4.01,3.3006698400539776,3.232752783483839,3.605745847953212,4.1081224178869205,4.179156923076923
1.079,1.5243939135814655,0.9484426022161654,1.2715812775919721,1.264603401971478,0.9686363636363636
3.397,2.198187005641248,2.456969702170804,2.3754958168761213,2.92348128053905,3.0435999999999996
1.58,1.922765482822686,2.1148645278359903,1.6427973532668898,1.6246977475497015,1.8431642512077295
4.688,2.2716970436286013,2.8982340450800192,3.1995817409766554,4.167127837687719,4.4241906250000005
0.631,1.0677762275322389,0.808020113533884,0.869319493775934,0.6314880129539318,0.7103269230769228
1.846,1.979376179504333,2.1880709244688465,1.6427973532668898,1.9505077977260257,1.8431642512077295
1.897,1.9909079880876315,2.3888792508326473,2.3754958168761213,2.764427253636163,2.528185185185185
1.909,2.192316266726114,2.110426575016692,2.3754958168761213,2.289292407048172,2.3124545454545458
0.675,1.4572158868525773,1.7203384727761029,1.6800676403061234,1.3841487694251202,1.2932727272727271
0.853,0.7872807089370257,1.3169562476576597,0.869319493775934,0.7970905084340587,0.9252727272727272
1.736,2.237269353276281,2.2430504381105436,1.9206212806539498,1.6706586674498491,1.9245333333333332
1.297,1.3652549551319462,1.6067240951506587,1.168572668112798,1.1109847047230237,1.1747500000000002
1.81,2.603687329279416,2.5697298442688172,3.605745847953212,2.477053721216439,3.227916666666667
5.00001,6.487810129381318,6.988095146716995,4.860650727272712,6.545596324012178,5.0000100000000005
3.762,3.6376083199332623,3.635601461206193,4.471430347826081,4.350843751868859,3.466901
2.43,2.9774017950770753,2.713586186794596,2.7685756366723218,2.5088778774470426,2.4146
1.482,2.1492082695492747,1.466000996700556,1.6427973532668898,1.2923300083148876,1.2511012658227854
2.381,2.8293753067169165,2.9629079779478085,2.204763014553016,2.765455545776247,2.611185670103093
4.5,2.3935568099670212,2.971209543698141,3.1995817409766554,3.858671797747235,3.3397058823529413
2.4,2.357829170283493,2.700108307466684,2.3379001052631603,2.4517385412454114,2.7327040816326527
5.00001,0.9350555942008216,1.5475304901227394,1.7745292323651447,1.4877805523611423,2.09593875
2.741,2.180910259690997,2.6158160530102337,3.1995817409766554,2.7236980481774293,3.0638127083333337
1.901,2.3540970576874436,2.6441881127628366,2.3379001052631603,2.1989440715120723,2.8533578571428566
2.684,2.300170127367,2.7424184429380354,2.3379001052631603,2.7366840214504813,2.2478888888888897
3.493,1.7911770634249016,2.1707015511092225,3.1995817409766554,2.6124324248183273,2.032
2.757,1.9122820204742328,2.4745952888424325,1.6427973532668898,2.710040576752824,2.374483870967742
1.828,2.2252343385002566,2.002940515091545,2.3754958168761213,1.7157354676657806,2.3124545454545458
5.00001,6.091409451061606,5.911645942703447,4.860650727272712,5.019829498962155,4.987209
2.132,1.9317812604423557,2.158718345695378,3.1995817409766554,2.49310438235159,2.736333492063493
1.795,2.220957085862088,2.4126752559929527,1.9206212806539498,1.7627063590422778,2.0973636363636365
1.385,1.1204870762202614,1.3639564230962011,1.168572668112798,1.163195834759508,1.0909230769230769
1.813,1.3199663977866285,1.4889152834178387,1.168572668112798,1.9237380713907006,1.6806923076923077
3.405,1.7572945131147009,2.143619948634439,3.1995817409766554,3.1639225550767622,2.7517777777777774
2.25,1.6949388790661015,1.945968009383499,1.2715812775919721,1.8885501123010973,2.0046923076923076
0.683,1.4945370128130708,1.0319925001378532,1.8005273633440502,0.8287158456099581,1.4107333333333332
2.379,2.203261001417899,2.72498806076766,1.9206212806539498,2.6553409273139033,2.7537142857142856
1.497,1.501875436456988,1.8436816619908474,1.6800676403061234,1.5149752898735196,1.3394040404040402
1.258,1.6152645652178574,1.9241183508753081,1.2715812775919721,1.6602037788375124,1.3113734939759036
0.876,2.0424866228420213,1.777093328857852,3.1995817409766554,1.305021871317104,1.1489333333333331
1.25,1.152776140253497,1.5675470958231283,1.7745292323651447,1.4787722662992304,1.4143529411764704
1.688,1.047396376726846,1.1372574633941253,1.168572668112798,1.187630725585372,2.204467333333333
1.35,2.160572342734998,2.160187692201878,1.6427973532668898,1.4306383735393133,1.3389166666666668
0.863,1.079140300717962,1.3441737970053143,1.168572668112798,1.262056075335127,1.0909230769230769
0.649,1.2926674618312564,1.0834490122194014,0.869319493775934,0.8566771671289162,1.1635833333333334
1.063,1.8598647087319669,1.762286177619865,1.6427973532668898,1.6650286632866564,1.9535862068965524
2.857,3.0884006944224978,3.0232561299364478,2.7685756366723218,3.0044114125722596,2.67110909090909
2.724,2.73812725043598,3.130575878116944,2.204763014553016,3.046979580569445,2.0797142857142856
2.177,2.7910058345215782,2.7884297363077404,2.204763014553016,2.434428416703715,2.732133333333334
0.918,1.4913500402591409,1.7935824404658152,1.2715812775919721,1.319432221706212,1.3444897959183673
1.63,2.0552345130577403,2.0387753936392268,1.6427973532668898,1.5876630502686373,1.614211538461539
1.951,2.7774612011673763,2.160923943790253,2.204763014553016,2.0066727670128834,1.8995454545454544
0.325,1.1331510987371929,0.8413489893777448,1.168572668112798,1.0044299146154585,1.0657272727272726
2.753,1.6638658966652864,1.8796068203928862,1.6800676403061234,1.8317511572375444,1.649102564102564
1.369,2.357829170283493,1.66560410540042,1.9206212806539498,1.1778792639103002,1.0795000000000001
1.941,1.9384906763453658,2.268516970023966,1.6427973532668898,1.4795693789435174,1.5529042553191499
2.302,2.174368579185562,2.202618044865597,3.1995817409766554,2.274796166776931,2.3707241379310346
1.436,2.10098434274639,1.3588406386760825,1.6427973532668898,1.6134398165862551,1.4083333333333325
0.396,0.8854478503679413,0.7401181344407899,1.7745292323651447,0.5889324450212339,0.628090909090909
0.598,1.2808840501515948,0.37659938303798857,0.869319493775934,0.7779229042985298,0.6801406249999997
2.107,2.451593257528058,2.4526215139756897,1.9206212806539498,2.1921357216789654,2.219636363636363
1.563,1.368148390740119,0.8940439631882451,0.869319493775934,1.216995569779577,0.86784
2.156,2.1518920359104783,2.2647425439294517,1.6427973532668898,2.275330118029097,2.7363846153846154
1.775,1.4108789832724145,1.7330495132026615,2.3308236926605512,2.0648117826946244,2.0753913043478263
2.189,1.9188237009796676,2.1123924499436955,3.1995817409766554,2.358141887304099,2.2672619047619054
1.284,2.0367836193244626,1.8408818569304342,1.6427973532668898,1.269920301269393,1.3270714285714285
1.906,1.429287943156298,1.7310351370187087,2.3308236926605512,1.6162587210924635,2.0908571428571427
3.983,2.019213336428455,2.5164671364313063,3.1995817409766554,3.8072990840916665,4.15315576923077
3.671,1.7852224568109802,1.6278709763620873,2.3754958168761213,1.6301425155558311,2.3124545454545458
1.225,2.6159739471518035,1.8757294085568474,2.682371714285713,1.4508010660369786,2.3355384615384613
3.761,1.1250997996535808,1.5999728210308097,1.168572668112798,1.8469467025085717,1.468142857142857
1.576,1.6371121007520337,1.640928294618266,1.2715812775919721,1.3457789666651943,1.4363846153846156
1.781,2.10098434274639,1.4769013643161468,1.5600000000000003,2.0863309492677193,1.1041818181818182
0.724,1.1312640755144712,0.7451213438378068,1.1645956240126374,0.8865695531242799,0.7671176470588236
2.876,2.541289761381423,2.67857196384567,2.3379001052631603,2.741157269376171,2.7327040816326527
1.75,1.7026127735051693,1.7018246608245822,1.8005273633440502,1.5901488718894687,1.0271000000000001
2.808,1.9662508846440696,2.0455587727242004,2.3754958168761213,1.7597787044299045,1.4534999999999998
1.605,2.176633007052828,2.1285740906373314,1.9206212806539498,1.6602754022862836,1.717578947368421
1.586,1.7349437713877989,1.8787137507476621,1.6427973532668898,1.5412522872264918,1.3165833333333332
1.443,2.34327812454384,1.5287606814481205,2.3379001052631603,1.8851782116755098,1.5515666666666665
1.363,1.5565991099159135,1.8457089063594183,1.2715812775919721,1.8271454258044937,1.3113734939759036
2.182,2.212989654477264,2.5343711042509884,2.3379001052631603,2.530314608645836,2.0598636363636365
4.664,3.3488098991580744,3.2779457782453414,4.471430347826081,3.8064974749341736,4.428671666666667
3.861,4.8266006856454275,4.548419771868956,4.860650727272712,4.438401387038724,4.745272666666666
2.512,1.8288336601805455,1.8791907394093825,3.1995817409766554,2.123256834504366,2.736333492063493
1.904,1.4667348706649728,1.763902905443758,1.2715812775919721,1.7151891390036589,2.2131363636363632
2.231,2.2979056994997342,2.3545017506411012,2.3379001052631603,2.7247016685647645,2.6879322033898303
3.61,2.352000365217753,2.410707172059859,2.3379001052631603,2.545421209138367,2.6879322033898303
2.75,1.0189232929884469,0.718903930293664,1.168572668112798,1.4275388533494473,1.0657272727272726
0.708,1.8292949325238772,1.0959868880656913,1.6427973532668898,1.1517051599326518,1.0944999999999998
4.6,1.8197759487114817,2.3757655050559814,3.1995817409766554,2.6202609325147668,3.3867000000000003
0.675,0.9856278165697598,1.0233057564225974,1.7745292323651447,0.9661452929378425,1.01975
2.25,1.566118093728309,1.0772946837484474,1.8005273633440502,1.1941419073065551,1.4263333333333332
1.761,1.7529753266271382,2.0572359365109945,2.2693847252747252,2.411303210616781,1.3224666666666667
0.524,1.344413831983221,0.6682838532723334,0.869319493775934,0.6022069910869712,0.5835263157894737
1.676,2.138095799459914,2.4392207039160465,1.6427973532668898,1.8317236385841371,1.5529042553191499
0.997,2.060476244231967,1.3366797058716327,1.6427973532668898,1.374620099055758,1.190891428571428
0.889,1.303737998071223,1.5026132040822153,1.168572668112798,1.0439383050860125,1.169657894736842
2.237,1.8546229775577403,2.3341178917060854,2.182676194968552,2.026360510226958,2.2078
1.805,1.8508069972629033,2.1444877512911145,1.6427973532668898,1.8343401117531961,1.8431642512077295
0.932,1.270777992447686,1.5808861789515225,1.168572668112798,1.28177906684581,1.0520327868852455
1.738,1.5897268509370255,1.712281913750304,1.2715812775919721,1.6558819709736166,1.8394444444444444
4.908,3.7362367337075097,3.874792465330271,4.778788739495789,4.60623017765433,4.792792857142858
1.042,1.1248062627078241,1.4819353256653995,1.168572668112798,1.232190590170199,1.0520327868852455
2.761,1.9767762808419167,2.2688468363533616,1.6427973532668898,2.2907827851990166,2.2828481675392656
2.547,1.8734093420861684,2.506472509334037,2.182676194968552,2.6873033842578358,2.9682
2.123,2.6587464735334927,2.7611409970623617,2.204763014553016,2.3202570316835662,2.611185670103093
0.875,1.4676993492010304,1.5842541111354584,1.6800676403061234,0.8872392238788223,0.9432
0.942,1.9091789156190906,1.4825699372249739,1.6427973532668898,0.6745395676542307,0.859433734939759
1.635,2.3394621442490027,2.5848652387091726,1.9206212806539498,2.2242610007491876,2.2096315789473686
5.00001,1.72483771368389,2.398402255981048,1.2715812775919721,3.161428395213024,2.2156000000000002
1.25,1.5308097925387187,1.6822311215060717,2.3308236926605512,1.973583518434738,1.8085833333333337
1.823,1.400185851676992,1.9169056753532547,2.3308236926605512,2.1914112949644773,1.6524999999999999
1.117,1.197771160653058,1.4463728599870624,1.168572668112798,1.544454408360367,2.0439000000000003
1.46,1.5013302964148685,1.6682090296993801,1.6800676403061234,1.9617991650448183,1.766675675675676
5.00001,4.160439554175319,4.015481947402702,3.972031488095236,4.618800583040335,4.876208000000001
3.205,2.807150366538196,2.8381307136709832,2.204763014553016,2.826081774488235,2.611185670103093
0.48,0.8618810270086186,1.012181336229941,1.168572668112798,0.3875919769081019,0.49121404761904763
1.688,2.6940967085724767,2.9564246181200122,2.204763014553016,2.443927028798836,2.2794
0.675,1.1699270846555665,0.4486004984113534,1.168572668112798,0.4060444137060576,0.6804736842105263
1.731,1.413185344989074,1.5838343039260985,1.6800676403061234,1.3699500596392213,1.6476627906976746
1.5,1.4676993492010304,1.1907226218917715,1.2715812775919721,1.0002914450646991,1.359964285714286
3.292,2.305411858541227,2.822502574556695,2.3379001052631603,3.151894348547406,3.311
1.41,1.4405262147938398,1.7536790486543656,0.869319493775934,1.2944687124761378,1.3096470588235294
3.78,3.3120339132397008,3.3055116899262202,3.34430704301075,3.7886934779886254,3.8762079310344824
0.802,1.1503020431392623,0.47740051746821854,0.869319493775934,0.5604177110378173,0.7898333333333333
2.033,1.6671367369180037,1.949976118124048,2.3308236926605512,2.2003123040419568,2.0753913043478263
3.949,3.74789434383899,4.030328437953461,3.972031488095236,4.4501067855578125,4.199084166666666
0.845,1.8792800810013022,1.1891416880569756,1.6427973532668898,0.8294159525635594,0.859433734939759
3.273,1.6362734237641576,2.0042524484311475,2.3308236926605512,2.9084950822158824,3.5089999999999995
2.012,2.0029430028636557,2.0102326515122395,2.3754958168761213,2.1382178846794013,1.6951666666666665
1.625,1.985666256913405,2.4448058352858233,2.182676194968552,1.9336662506799902,1.952818181818182
2.66,3.2927862763679405,3.0966581997192186,2.7685756366723218,2.8099208425372892,3.1390000000000007
2.212,1.9122820204742328,2.602802517987147,2.182676194968552,2.8165907395086998,1.8649
1.765,1.9537965313741075,2.1274547282948295,1.6427973532668898,1.8501103013780216,1.7026153846153844
2.063,1.7655135475958883,2.265541626729289,2.182676194968552,1.7979179473151725,1.1794117647058826
5.00001,2.68214556149524,3.0657075730000987,2.682371714285713,4.208375739839791,3.767201
1.867,2.06953395570103,2.016141487665371,1.6427973532668898,1.7483229475797661,1.996724137931034
1.125,1.7934834251415612,2.568677743965936,2.3754958168761213,2.613388888525496,1.9416428571428568
0.905,1.30260578413759,1.1958855707686586,1.1645956240126374,0.8912025487879434,0.8854999999999998
1.908,2.160069136542272,2.172861896029361,1.6427973532668898,1.8965955282531826,1.996724137931034
1.988,1.88959580795218,1.5544421724535595,1.6427973532668898,1.6863960035487537,1.8928999999999998
1.656,2.5550859978319873,1.9246751099249426,2.3379001052631603,1.9223227484136696,2.868636363636363
5.00001,3.874031362815579,3.9621181016281186,3.972031488095236,5.026126128808076,4.600005454545455
1.457,2.121951267443296,2.2395088289548677,1.6427973532668898,1.6910370772215686,1.5529042553191499
0.913,1.6969936376863983,1.2382635177054964,1.2715812775919721,0.9621155106773525,0.982290909090909
1.404,1.6876423892715782,1.978460917448317,1.2715812775919721,1.8185802062348349,1.6681000000000001
1.917,2.6608012321537893,1.934079782244662,2.204763014553016,1.9153223227659644,1.6858181818181819
0.611,1.263607304201344,0.762862909207561,1.168572668112798,0.2774243939844063,0.6804736842105263
1.53,1.5788240500946342,1.5856430609783358,1.6800676403061234,1.2345050749968984,1.1575454545454547
0.855,1.6517889480398682,1.3651653742454242,1.2715812775919721,0.7157737132752677,0.8699230769230769
1.645,2.154450000723501,0.9988116987173348,1.6427973532668898,1.571745353859564,1.4083333333333325
3.862,3.843335785059308,3.5593268158717546,3.972031488095236,3.635060728675439,3.8667157142857147
3.413,2.8109663468330326,3.258794725063974,3.605745847953212,3.4554050834713013,3.2010739024390253
2.464,2.170342929643756,2.3362821523956256,1.6427973532668898,2.648535356835651,3.2562736363636358
1.218,1.9646993322164985,1.7145756904405496,1.6427973532668898,1.4461915817164102,1.3270714285714285
1.325,2.0439543075708047,2.004600593640106,2.3754958168761213,1.5051757943412205,2.0966111111111108
0.98,1.424381682777222,1.7102040788361328,1.1645956240126374,1.4497780959461986,1.4357083333333331
2.414,2.174368579185562,2.2902392277507806,1.9206212806539498,1.8618194783802995,1.894454545454545
1.713,2.148159923314429,2.5125708007758916,2.182676194968552,1.3399945355734049,1.7056153846153845
1.201,1.633715458951135,1.3554936501271202,1.8005273633440502,1.4747916198847526,1.4263333333333332
5.00001,6.435560553036627,6.73042712328035,4.860650727272712,5.249134015145131,5.000010000000001
1.927,1.47407329430889,1.643989238465038,2.3308236926605512,1.6817601937347537,2.0753913043478263
2.328,1.6295640078611475,2.204084029771876,1.6800676403061234,1.8035841660807046,2.1287
1.918,2.3083052941493998,2.190384165148255,1.9206212806539498,2.2909288058639405,1.1733636363636362
1.963,2.140653764272937,2.4395562272712903,1.6427973532668898,1.8704074842632687,1.8749218750000003
2.939,2.7729323454328445,2.9521026213654262,2.204763014553016,3.592801497319821,2.611185670103093
0.846,1.3122086356487732,1.7111947022583724,0.869319493775934,1.1606623343673013,1.1305283018867927
5.00001,3.6895224254828025,4.060169209330985,4.471430347826081,5.088745415310334,4.697236153846154
5.00001,3.643730661944759,3.8153333751983727,4.471430347826081,4.6950085831033785,3.7755841666666665
1.073,1.7238732351478323,2.143185766981083,1.2715812775919721,1.9802547463688382,0.982290909090909
1.5,2.269684218857698,2.451829323431281,1.9206212806539498,2.1275915543729207,1.1733636363636362
2.042,1.708441578570909,2.362329881100167,1.6800676403061234,1.8918048450601028,1.5362307692307693
2.683,2.758674836638948,3.2723053003084397,2.204763014553016,2.6249662808930685,2.39304347826087
1.035,1.0491995322507799,0.6631800309813896,1.168572668112798,0.8724633506368396,1.2874615384615384
1.615,1.4195592900969336,1.771819483969573,1.6800676403061234,1.6663884231901358,1.3394040404040402
2.224,2.7005964552285175,2.092136145731246,2.204763014553016,2.0446024672984735,1.3936153846153847
1.669,1.4900500909279328,1.6561188650888954,1.2715812775919721,1.4198910666799693,1.4363846153846156
2.292,2.378796094980399,2.26667782902737,2.3379001052631603,2.3577139205763338,2.443161911764706
2.059,1.7388855532308172,1.743389141714366,1.6427973532668898,1.6926437428803878,1.5529042553191499
0.955,1.1619177194213484,0.5256021229157259,0.869319493775934,0.6207385901267048,0.5370714285714285
1.625,2.2655327677677106,2.566670502670607,1.9206212806539498,1.8746126092160518,1.684953846153846
2.407,2.1926936713706584,2.375816425252941,2.3379001052631603,2.829499007466744,2.6879322033898303
0.828,1.6152645652178574,1.4062490916140369,1.2715812775919721,0.8901768515836965,1.0839166666666666
2.302,1.8660289845928573,1.3510388059526957,2.3754958168761213,1.3902191507703017,1.4266153846153846
1.859,1.217773606813907,1.7177411494337584,1.7745292323651447,1.614691668939288,1.5135833333333333
1.058,1.0615280839725607,1.3149160611489594,1.1645956240126374,1.0823512146164127,1.0665952380952384
1.188,0.8744192479773685,1.4155217875976362,1.168572668112798,1.363434280156138,1.2684318181818182
1.944,2.272284117520115,2.2561571434287924,2.3379001052631603,2.0608355117074617,1.8974444444444443
1.833,1.7484884047420004,2.115822228143995,1.6427973532668898,1.563963376977803,1.2889
2.925,1.9891467664130915,2.0699809636525783,1.6427973532668898,1.987884872263845,1.8749218750000003
1.442,1.4775118699591827,1.7983386951954414,1.6800676403061234,1.5009648485717386,1.3394040404040402
5.00001,2.1076518248000062,2.426907586226196,3.1995817409766554,3.1718785692061555,3.0638127083333337
1.342,1.9210042611481457,2.1977548950842567,2.182676194968552,2.6620048801367404,2.2003333333333335
0.528,1.0637925118398266,0.7335252712176472,1.168572668112798,0.5549556459638041,0.49121404761904763
1.887,2.116122462377556,2.1522063943695438,1.6427973532668898,1.9203072395739178,1.996724137931034
2.04,2.376741336360102,2.2564617332149806,2.3754958168761213,1.9976304648109178,2.3124545454545458
1.795,1.7621588396443832,2.0092891047276202,1.6427973532668898,1.90269668433042,1.9535862068965524
0.989,1.5523637911271384,1.1588254470458015,1.6800676403061234,1.1681168977482512,0.6873999999999999
2.799,1.8711868480682963,2.2454044001537343,1.6427973532668898,2.5855511620078833,2.2828481675392656
3.277,2.0094846833690903,2.643900974376318,3.1995817409766554,3.377934269078064,2.7424883720930238
2.08,1.5760144821852489,1.7069186162180148,1.6800676403061234,1.8577243576310285,1.8640454545454543
2.083,2.406095030935771,2.4879254412256637,1.5600000000000003,2.6060001584281967,1.594578947368421
1.125,2.174368579185562,3.594882949279947,2.2693847252747252,3.3722027597938706,1.3224666666666667
2.347,3.293037879464303,3.0724514601720014,2.7685756366723218,2.7427028482976135,3.1390000000000007
2.145,2.4308779359275143,2.241239781066562,1.9206212806539498,1.6712533611130698,1.9888260869565217
3.385,2.9939237317382372,3.1470918165620585,3.605745847953212,3.87619125369859,4.140572142857144
5.00001,6.734716634612086,7.087367294146437,4.860650727272712,5.102694882937093,5.000009999999987
2.841,2.488872449639157,2.4536550771197567,2.3379001052631603,2.80871014413118,2.103
5.00001,3.4606474754913727,3.97848709531077,3.6397148571428573,4.74532211852082,3.9797157142857142
1.813,1.3769544991128198,1.5697725257291235,1.6800676403061234,1.7767065091213614,1.4703636363636363
1.25,1.451009677142293,1.7141005176731414,0.869319493775934,1.31064052645086,1.622611111111111
4.125,1.5755532098419167,1.9362106366636815,2.3308236926605512,2.623208896729887,3.5089999999999995
1.125,1.425052624367523,0.912755392693591,2.3308236926605512,0.8149166236346334,1.4384000000000001
0.903,1.1800331423594757,-0.22592301531834158,0.869319493775934,0.7116198271079063,0.6867179487179487
0.96,1.949183807940788,1.8925513534117082,1.6427973532668898,1.6529500738089198,1.2594827586206898
1.425,1.2941770804094335,1.881090937230885,1.168572668112798,2.018423128711429,2.3045999999999998
2.663,2.9009983214815485,2.676174635292292,2.7685756366723218,2.9623260710751502,2.17
1.65,1.3903733309188397,1.695192885879417,1.6800676403061234,1.4031547387933625,1.9662
1.18,1.9101853280045422,1.7231833915977237,1.6427973532668898,1.4190729458229447,1.3973846153846154
1.564,2.0536829606301694,2.3887759932125294,1.6427973532668898,2.344756903050213,2.231521739130435
4.268,3.802198678803977,4.252422077473561,4.778788739495789,5.02362695443387,4.506005384615385
3.086,1.98407277063644,2.5519833762351603,3.1995817409766554,2.98333799554272,2.7424883720930238
2.392,1.7689940570955747,0.953742699192504,1.6427973532668898,1.2670788169031186,1.4083333333333325
1.094,2.5116005960106036,1.7888494801849217,1.9206212806539498,1.3098444903001123,1.0795000000000001
0.666,1.217773606813907,0.8539208388917134,1.1645956240126374,0.7118437758982199,0.7671176470588236
3.685,3.178935875263739,3.1016509711867837,3.3115131999999985,3.4371097851220367,3.806085
3.305,3.116454439666958,3.420176850095777,3.34430704301075,3.255963118899625,2.932941176470589
2.736,2.047057412425947,2.6652447267948434,2.182676194968552,3.2118975046557807,2.4992857142857146
5.00001,4.56308837605471,4.732621057469318,4.860650727272712,5.338292855695344,5.000009999999987
3.211,2.9724116669992116,3.2681688438594843,3.3115131999999985,4.0448494736411025,3.5023905555555555
2.426,1.669988238676783,1.7461355695415712,1.8005273633440502,1.8082786969150364,2.1446000000000005
2.319,1.9466258431277654,2.501074226803076,3.1995817409766554,3.1285297560353045,2.908090909090909
1.514,1.9631058459395336,2.5166901852718415,1.6427973532668898,2.3724982834653763,2.213473684210526
2.278,2.647885606540495,2.4256857126389293,2.624529888059702,2.123698366215973,1.7131999999999998
3.8,3.2201149153684634,3.284182675363014,3.34430704301075,4.03867929230597,3.8762079310344824
0.952,2.267964931032552,1.9510255096077969,2.3754958168761213,1.516949129847792,1.7400625000000005
1.939,2.0269291647169165,2.0896887876447785,1.6427973532668898,1.812434788268551,1.7212295081967222
2.607,2.0928491759639902,2.405102563234642,1.6427973532668898,1.8079059029576745,2.737181818181818
1.91,1.5095073970466617,1.5802156051636729,1.2715812775919721,1.595411049158403,1.8394444444444444
0.649,1.2431855195465573,1.1117470121655124,1.1645956240126374,0.7212554540599168,0.7165666666666668
1.283,1.6392507270711183,1.9184456212638992,1.2715812775919721,1.5438027483573307,1.6024999999999998
1.898,2.209970417320909,2.3137447423812216,2.3754958168761213,3.1519796967439566,3.0435999999999996
1.833,1.7246699782863146,1.8440251006696924,1.2715812775919721,1.686764580219067,2.148090909090909
1.518,1.3356915913093081,0.2934277693895839,0.869319493775934,1.3492768500068624,0.772333157894737
